Gotta MD
call VB
mom RP
2 TO
let VB
her PRP
know VBP
it PRP
's VBZ
almost JJR
3 UH
. .
Yli WP
gets VBZ
out RP
in IN
15 CD
. .
Mom WP
took VBD
the DT
antenna JJS
home NN
today NN
& CC
connected WRB
it PRP
at IN
home NN
, ,
finally RB
. . 1.1399326964e-77

QUAKE USR
: :
Mag UH
4.5 UH
, UH
Saturday UH
, UH
September UH
18 UH
2010 UH
at UH
10:03 UH
am UH
( UH
NZST) UH
, UH
20 UH
km UH
south-west UH
of UH
Christchurch UH
. UH
http://tinyurl.com/265n4mx UH
#eqnz UH 0.0

@DrHubaEvaluator PRP
Not RB
long JJ
ago IN
I PRP
responded VBP
to TO
a DT
angry JJ
cardiologist CC
whom WRB
I PRP
have VBP
known JJ
yrs NNS
. .
when WRB
he PRP
spit VBP
venom VBG
to TO
the DT
newspaper RBR
but CC
I PRP
did VBD
it PRP
+ HT 7.03510016339e-67

Football PRP$
game NN
tonight NN
with IN
mariaelena NNP
, ,
sarah NNP
, ,
and CC
brittany WP
! .
Mood FW
: :
excited JJ
!! .
GOO FW
WB .
WILDCATS FW
! . 3.24195388277e-47

good UH
afternoon ) 2.304006783e-07

Good JJ
day NN
looking VBG
for IN
software RBR
n CC
usb ''
drivers SYM
http://f.ast.ly/DfxRf URL 4.835527104e-26

Friday NNP
Night NNP
Eats )
http://twitpic.com/2pdvtr URL 1.04348502197e-12

RT RT
@LilTwist USR
: UH
RT UH
this UH
if UH
you UH
want UH
me UH
to UH
go UH
back UH
live UH
on UH
Ustream UH
later UH
tonight UH 0.0

Lingerie RT
football USR
league :
come VB
on IN
tonight NN 1.95322788359e-17

Fabulous PRP$
day NN
on IN
the DT
Surf ''
Coast SYM
http://twitpic.com/38c0c6 URL 2.42886679062e-17

@gabbysueurban USR
WELL UH
seems VBZ
like IN
you PRP
had VBD
a DT
fantastic JJS
time NN
!!! .
lol NN
MISSED VBD
YAH RP
! .
:) UH
ttys ) 4.48874271877e-44

I UH
need UH
a UH
syringe UH
of UH
anything UH
you UH
want UH
but UH
which UH
will UH
switch UH
me UH
off UH
till UH
tomorrow UH
noon UH
, UH
anyone UH
?? UH 0.0

I PRP
have VBP
lost VBD
everything NN
importing )
in IN
my PRP$
life NN
within IN
the DT
past NN
week NN
anything NN
that IN
i PRP
loved NN
is VBZ
now RB
gone VBN 1.00310199148e-51

I PRP
hate VBP
Sun NN
Cleaners NN
, ,
they PRP
hemmed VBP
my PRP$
pants NNS
too RB
short VBN
. .
#dammit URL 8.970228363e-35

Day NNP
One CD
: :
Ten CD
things NNS
you PRP
want VBP
to TO
say VB
to TO
ten VB
different JJ
people NNS
right RB
now RB
- :
1 CD
) )
Eduardo :
Surita FW
: :
your PRP
a DT
freaking JJS
... :
http://tumblr.com/xmciuda0t URL 3.82160081857e-66

Driving USR
, ,
driving NNP
, ,
driving CC
away VBG
to TO
Phil VB
. .
Tasty JJR
dinner NN
tonight NN
with IN
the DT
Society JJS
of IN
Mining RBR
and CC
Metallurgy VBG
Engineers RP
. . 1.40628871167e-51

#oneofmyfollowers EX
has VBZ
the DT
hoodie NN
I PRP
wanna VBP
wear VB
tonite NN
. .
#ohwell URL 4.96611027214e-27

I PRP
hate VBP
when WRB
people NNS
do VBP
shit JJ
like IN
that RB 2.39709819187e-24

It PRP
was VBD
just RB
the DT
best JJS
day NN
of IN
my PRP$
life NN
.. :
thanks NNS
to TO
some DT
people NNS
and CC
the DT
unknown RBR
old JJ
lady NN
for IN
sharing PRP$
her PRP$
experience NN
__AND__ CC
advice CD
... : 3.66705736052e-62

Someone NN
just RB
started VBD
following VBG
me PRP
today NN
so IN
I PRP
better JJR
post NN
something NN
. .
There UH
. . 4.14269767884e-39

tomorrow NN
no DT
school NN
for IN
me PRP
but CC
I PRP
'm VBP
so RB
anxious VBN
beacuse RBR
of IN
tomorrow NN
omg UH
:/ ) 4.81833212909e-38

@_Kinghoopa EX
the DT
one NN
thats DT
out RP
now RB
is VBZ
free JJ
... :
Father WRB
to TO
tha DT
Game NN
is VBZ
droppin JJR
in IN
a DT
month NN
or CC
so RB
.. : 4.10157841259e-53

Rep NNP
. .
Bono VB
Mack RP
to TO
criticize ''
fellow SYM
desert SYM
dweller SYM
Barbara SYM
Boxer SYM
at IN
event NN
today NN
. .
http://tinyurl.com/2bhyuq7 URL 2.55724471795e-36

@winashbrown RT
If IN
that DT
auto ''
URL WRB
shortening PRP
could MD
work NN
I PRP
might MD
stick VB
with IN
SD2 RBR
for IN
a DT
while NN
- :
that DT
saves NN
me PRP
3 UH
or CC
4 IN
steps NNP
when WRB
I PRP
am VBP
tweeting VBG
links . 4.81331619669e-81

RT RT
@malikismusic USR
: :
#TEAMPOSITIVITY EX
ALL DT
DAY NN
!!!! TO
RETWEET VB
!!! . 4.57769357367e-21

It PRP
's VBZ
time NN
to TO
leave VB
. .
Thanks NNS
for IN
the DT
roller NN
coaster WDT
ride WP
it PRP
's VBZ
been VBN
interesting JJ
but CC
